id,text
e516fb62fc3b07b9ca005645,"¡La voz de niñas, niños y jóvenes es primordial en la construcción de ciudad, hoy ellos tienen la palabra! En el primer #ConsejoDeNiñosYNiñas nos contarán cómo sueñan la ciudad y con sus aportes reformularemos la Política Pública de Infancia y Adolescencia
https://t.co/9h0tAxNHPa"
d07dbd5a92dc5d525cedad0d,"Al Gobernador de Cundinamarca, @nicolasgarciab, mi profundo agradecimiento. Nicolás ha sido un gran coequipero de Bogotá en el esfuerzo de evitar que el COVID - 19 colapse nuestro sistema hospitalario. 🤜🏼🤛🏼 

¡Juntos vamos a lograrlo! https://t.co/RjiVi4vwfw"
3605274e4933943877e89f07,"Terminamos el día con una buena noticia! 

Recibimos esta noche 524.160 dosis de vacunas de Moderna!

Por lo tanto mañana podremos retomar la aplicación de primeras dosis en los diferentes puestos de vacunación en Bogotá. @SectorSalud informará los detalles
#BogotaImparable"
2c335160e587906f434a11bc,"Así como hay una Unidad de Mantenimiento Vial para las vías de los carros, en el #DíaDelPeatón celebramos la creación de la Unidad de Mantenimiento Peatonal (UMP), que mantendrá en buenas condiciones el espacio público para el disfrute de los protagonistas de la vía, los peatones https://t.co/u2hfvJ3Qcg"
a1391d15bc0af498eba60961,Así desde @TGISAESP nos sentimos orgullosos de cumplirle al país. Gracias Ministro @DiegoMesaP y a los diferentes actores de la cadena. Juntos Somos Más @GrupoEnergiaBog @NaturgasCol @ClaudiaLopez @ECOPETROL_SA @grupovanti @ANDI_Colombia @BruceMacMaster https://t.co/utSzvjnpac
ede8cf1be7629cceb545f6f4,"¡Estos recursos son para que nadie se quede atrás! Ampliamos la Renta Básica a 350 mil hogares, para llegar a más de 950 mil familias. La población más pobre recibirá un monto mayor, se hará focalización por Sisbén e incluirá familias que no recibían ayuda. https://t.co/qVes5Dnwy8"
53ba65d486ce4dfa51b75d18,"#GaitánAlAire es una iniciativa del @TeatroJEG e @idartes, donde los transeúntes de la Cra 7a disfrutan del arte y la cultura bajo el cielo. 🌚

Hoy vivimos una noche con música y poesía junto a Dani Boom, @C_MediaLuna, Alexandra Lozada de #CuéntameAlOído y @NidiaGongora. https://t.co/4H1YQ345RQ"
e2e33b3a5aa44961ec594071,"Vamos a avanzar con la reactivación desde el 8 de junio, con la vacunación, con la educación superior fortalecida, con 194 mil oportunidades de formación y empleo para mujeres y jóvenes. ¡Es con acciones concretas que vamos a salir adelante! https://t.co/wv0NSmbV4I"
832cd14160bb87f60f0b0509,"Bogotá vivió otra jornada de movilización pacífica donde arte y cultura demostraron ser #UnaFuerzaMásPoderosa.

Nos duele lo que pasa en Cali. Todos corremos ese riesgo. Gobierno y convocantes del paro tienen la responsabilidad de pasar a la concertación para parar la violencia. https://t.co/dXLhNhtAlE"
22cbc2c6b4ca7945471f9e79,"Tercer día de cuidado colectivo por la vida. Por favor sigámonos cuidando en casa, mantengan buena ventilación en los espacios y no realicen reuniones familiares ni sociales con personas con las que no convivan

Continúa el pico y cédula, solo salgan si es estrictamente necesario https://t.co/kOEG5cqJvQ"
c23e3e8119d356a25959cc6c,"#EnVivo 🔴 El plan de refuerzo de seguridad de Bogotá avanza. A esta hora hacemos un balance de las acciones implementadas para garantizar la tranquilidad de nuestros ciudadanos. #BogotáSegura 

https://t.co/lNu0GSZJt7"
57cbb5379872baeaa20629d8,Distrito otorgará 8.000 cupos para que jóvenes de Bogotá puedan estudiar gratis https://t.co/YjGvLEizMJ https://t.co/iyIXYqt7v9
cb57c37f1a4f92fd2daab34e,"¡Otra más para Serrano! 😍🇨🇴

Carlos Daniel Serrano se queda con el bronce de los 50 MTS mariposa S7 y suma una nueva medalla en su participación. 

🇺🇸 28.98
🇺🇦 29.03
🇨🇴 29.34 

¡Qué grande! 😍

#imPARAblesEnTokio 🐆 https://t.co/3Swpobj8Vx"
412ac5cbbb1132dee57870f9,"⚠️Voté SÍ al proyecto Rescate Social. 87% de usuarios de transporte público son estrato 1,2,3. Por ganar likes no vamos a dejarlos sin movilidad, ¡RESPONSABILIDAD! También voté sí por más de 770.000 millones para programas sociales. Debatamos #ConArgumentos. Aquí los míos👇 https://t.co/WeAiJDhbzp"
8afbbc56d790b93d94e42e93,"Acá te esperamos!

Con los impuestos de los bogotanos el @IDRD cofinancia la formación, salud deportiva y traslados de nuestros deportistas profesionales y olímpicos #EquipoBogotá

Hace un mes los despedimos llenos de orgullo y los recibiremos a todos con el mismo amor y orgullo! https://t.co/dNzdlcpjJ1 https://t.co/h3a5ui8Qqb"
9cc033c604f1155e677587f0,"Tras una jornada tranquila, grupos violentos vandalizaron comercios en el norte y el centro, lo que obligó la intervención de la Policía.
Lamentable que esto empañe una jornada de juventud y justas reivindicaciones. La violencia y el vandalismo nada solucionan solo empeoran todo."
8b32ab5652ca74eae68f1a75,"Bogotá avanza en las rutas de salida a la crisis:

- Educación para mejorar las oportunidades
- Empleo para que los ciudadanos tengan autonomía económica
- Reverdecer para mitigar el cambio climático
- Creatividad para innovar
- POT para construir ciudad

#BogotáImparable https://t.co/cbRqtTgylg"
58acafc96f5143640d0eced4,"En Bogotá nos hemos trazado metas claras para construir una ciudad amigable con el medio ambiente que cuide todas las formas de vida. Que este #DiaMundialDelMedioAmbiente sea una ocasión más para contribuir a cuidar el planeta aprendiendo a vivir, consumir y movilizarnos distinto https://t.co/00O1I8qBEb"
8799c6c15d0ba6599b6363cb,"#Atento l Gobierno, Alcaldía de Bogotá y Gobernación de Cundinamarca, presentaron el Programa Integral de Movilidad de la Región, que establece las metas para los proyectos de movilidad a 2027, 2035 y a largo plazo. La inversión total de los proyectos asciende a $43,5 billones https://t.co/o8G5zUvRZd"
d1b1343f9dc9bfb417411a57,"¡Difícil tener un día más feliz! Terminamos la mañana con esta que es la noticia más anhelada por los ciudadanos de Suba y Engativá, el compromiso de la alcaldía y el Gobierno Nacional de dejar estructurada y financiada la segunda línea del Metro, la primera subterránea. https://t.co/LbWSyADvN1"
e33df1d96fb8eccb0b921ede,"Agradezco a nuestra @PoliciaBogota que frustró el robo de varios elementos médicos del Hospital Simón Bolívar, en el norte de Bogotá. Hay una persona capturada, varios elementos recuperados y ninguna afectación en el servicio a los pacientes. https://t.co/siROGbGXIY"
36a32eb526d8bf23f1883af6,"Todos tenemos #UnaFuerzaMasPoderosa: la empatía, el racionamiento sereno, el diálogo, el acuerdo.

Si todos ponemos, todos ponemos https://t.co/C6h52sHFCm"
eed9f0b50130518525198c2d,Al lado del jardín @Educacionbogota @EdnaBonillaSeba terminarán en diciembre un mega colegio divino de 1.040 cupos de jornada única. https://t.co/FDulDBl0Jb
ebbc834a520822a2d810d23f,"Haremos un esfuerzo estas 2 semanas para poder tener solo unos días de cuarentena. Entendemos al comercio, vamos a insistirle al Gobierno Nacional, en levantar el pico y cédula en los 4 días que se puede trabajar. ¡Desde hoy a la medianoche todos en casa! https://t.co/iV2OZeghBb"
28802a5f5f8845ad3a1068a4,"#TMahora (12:49 p.m.)

El sistema opera a la hora con las siguientes novedades: https://t.co/Al2cdn5CBJ"
f9e3655f3591931a66d8aa45,"¡El domingo de cuarentena habrá ciclovía y parques metropolitanos abrirán!

Por estudios sabemos que actividades al aire libre son bioseguras. Ciclovía y parques benefician nuestra salud mental. Recuerden mantener las medidas de bioseguridad en todo momento. 

@NoticiasRCN https://t.co/cCCWrp02PC"
fff465427002549d104a9d99,"La reapertura del entretenimiento ha sido una gran felicidad para Bogotá. Queremos que cada vez funcione mejor y de forma más segura. Les contamos las estrategias que acordamos #DespachAndo con @Asobares para avanzar en la reactivación segura del sector.

https://t.co/8agNWeBG2O"
148065e9790c5aa960ef8f9a,"Le contamos cuál es el plan para reactivar las 3 terminales de transporte de Bogotá. La meta, al 31 de diciembre de 2021, es recuperar el 90 % de la operación.
➡️ https://t.co/dyfI9JILFn https://t.co/DMFLLh6sVV"
8b546fb1481904e04a1d69b7,"Gracias muchachos! 

Los amamos! https://t.co/mjxNFeVze4"
7538eda3b9f742310e07eab9,"Adicionalmente volqueteros y taxistas anunciaron que por desacuerdos con el gobierno nacional realizarán movilizaciones y planes tortuga en las principales entradas y vías de la ciudad.

Y varias organizaciones convocan paro indefinido a pesar del retiro de la reforma tributaria."
d5dffa1e329695eec2ef1748,"#TMahora (6:36 a.m.)

El Sistema opera en sus tres componentes (troncal, zonal y cable) sin novedades relacionadas con manifestaciones. https://t.co/D7KxbgvfPr"
4e6805692223d58bddfa17d0,"Importante información para asistentes al partido de esta noche @SantaFe  vs @nacionaloficial en el Campín. 

#FutbolEnPaz https://t.co/ql3XEnab85"
15c4a2ac6cf3d07c1d092c17,Dado que militantes del partido comunista y el Moir están detrás de los bloqueos espero pronunciamiento de Clara Lopez y de bancada del Polo
cd0d8230e3ab5c2b6a3b8888,"A @petrogustavo le molesta que recuerde que él también destinó recursos públicos para pagar la rentabilidad de los operadores privados de Transmilenio. En lugar de cambiar el modelo, prorrogó los contratos, y ahora sale con una teoría absurda para engañar y justificarse. https://t.co/XFLaIu57EF https://t.co/zwq1OJWgyT"
a6c7736d29f9145a834a5577,"#AlAire #6AM | ""Tenemos la ocupación de camas UCI en un 89.9% en Bogotá"": @ClaudiaLopez 

Conéctese ► https://t.co/AOANDC8ZeZ https://t.co/3yN9d5Bdof"
cf64a6a7dec8f1aa195c4cb4,"Nuestras comisiones de verificación tuvieron dificultades en la evacuación humanitaria y traslado de heridos. 

Por favor si ven una ambulancia protéjanla y déjenla pasar. https://t.co/3PXESHYkML"
ac5e5d16a3d571aa2350eb75,"Hoy nació la #AgenciaComercial de Cundinamarca, un sueño hecho realidad para el campo cundinamarqués, con el que honramos nuestra palabra de acercar al pequeño productor con el gran comprador. Este es un logro histórico para Cundinamarca, Bogotá y la Nación.
#RegiónQueProgresa https://t.co/leooJpXWM4"
5d0130d10ce8a3919848336d,"Parques mejor cuidados son parques más seguros y que sirven mejor a la comunidad. Renovamos y embellecemos el parque La Gaitana donde niños y jóvenes están estrenando pista de patinaje, canchas, juegos y zonas de ejercicios. Avanzan nuestras jornadas de #JuntosCuidamosBogotá ❤️💛 https://t.co/gN4tTpa3ka"
44400de4d86e9c4dfd388691,"¡El #PEMPCentro es un plan para la gente, para que viva, trabaje y conserve sus tradiciones! Es un Plan de Ordenamiento para que la ciudadanía habite, produzca y disfrute el centro, que sea un lugar de construcción de tejido social y que asegura la permanencia de sus residentes. https://t.co/DTcWxsQRTE"
3d4604c2fe0e71dc031b2d27,"¡Hoy es un día histórico! Presentamos el Plan Especial de Manejo y Protección del Centro Histórico de Bogotá. Con el #PEMPCentro cuidamos el patrimonio, reconocemos a quienes lo habitan, revitalizamos el espacio público y reactivamos la economía del sector
https://t.co/Ood5wgELAu"
ba94d6cfe22c455b2643f986,"@Bogota creó la Ruta Integral de Atención para Mujeres. Ahora en la #CasaDeJusticia de Ciudad Bolívar, las mujeres víctimas de violencia del sur de la ciudad tendrán toda la atención concentrada en un solo sitio.

https://t.co/hrPU7Hf8qq"
ada107f923abb592bfb1e93a,"#RECUERDA Este domingo continúa la convocatoria al talento humano de salud⚕️, priorizado en etapas 1 y 2 de 'Mi Vacuna', para que asista a la jornada de vacunación💉 contra el covid-19⬇️ https://t.co/tks7shtTOR"
9c00adc19f65652daade63c9,"Trabajamos articuladamente con @FiscaliaCol y @PoliciaBogota para identificar y dar captura a los responsables de actos de vandalismo que afectaron la ciudad y el sistema de @Transmilenio.

Ofrecemos hasta $20 millones por información. https://t.co/IhoHiI4jPq"
6d6a61280f67cef53e949c58,"Estamos listos para la reactivación segura y responsable de los comercios de @Bogota. En #Chapinero verificamos que los establecimientos cumplieran con los requisitos de apertura.

Participaron: Subsecretario @AndresCNietoR, @AlcaldChapinero @PoliciaBogota  @MintrabajoCol https://t.co/jYsrq76hEO"
9bb5e00849e8415357702277,"Ante noticia de llegada de dosis de Pfizer a Colombia, desde @SectorSalud estamos muy atentos a la confirmación de entrega para programar a la ciudadanía pendiente de su 2a dosis.
Hoy el éxito de la jornada llevó a que termináramos prácticamente con existencias de Pfizer"
11194624695f9d8877101a1e,"Bogotá le cumple a la paz. Hoy anunciamos la reactivación del Consejo Distrital de Paz, Reconciliación, Convivencia y Transformación de Conflictos, que renace para priorizar políticas de construcción de paz, reconciliación y convivencia en la ciudad.

https://t.co/kDui5icg6b"
17ceb86a6f4ce02a6ae4a699,Alcaldía de Bogotá presenta su proyecto de POT. Conozca todos los detalles acá 👉  https://t.co/p5kQVNtoCQ https://t.co/bxqOYT1Rv7
7601b22dd7f11e99aa2de1b8,"Hoy presentamos el programa #ParcerosCuidandoABogotá para rescatar a los jóvenes vulnerables de nuestra ciudad. Accederán a oportunidades de educación y empleo y recibirán apoyo monetario por trabajo social en sus barrios. ¡Conéctense!
https://t.co/5NW8G9uT3Y"
353488fe7a9c366b6e9f17c4,@nico_estupinan Cuídense mucho! Estaremos pendientes y cuidándolos todos los días. Un abrazo
411fab69c46494dbe15a12b1,"En 2003 propuse con Thomas van der Hammen el concepto ""Estructura Ecologica Principal"". Inimaginable en ese entonces que el POT de Bogota iba en 2021 a definir 120.000 hectáreas en esa figura. Un 30% mas. Un paso sobresaliente  @Ambientebogota  @Bogota  @colinita"
f8c34d9af38b0c4e9609dec1,El Portal Américas y el Portal Suba ya tienen otra cara!! Este es uno de los resultados de #JuntosCuidamosBogotá que está en todas las localidades. Seguiremos recuperando la infraestructura de la ciudad afectada por el vandalismo. https://t.co/juTHy4fVDJ
ca08086189c935af437ba5ed,"Seguimos mejorando la calidad de @TransMilenio!

Hoy ingresan 462 buses nuevos para la localidad de Suba que reducen al menos 80% la contaminación, y tienen mejores servicios como puntos de carga USB, accesibilidad, cámaras, WIFI y pantallas informativas.
#BogotáImparable https://t.co/OEthrSaHkG"
6cf14a9ff25e8c3904e9c23d,"¡Laura es otra de las beneficiarias de #JóvenesALaU!

Tiene 28 años, quiere estudiar Contaduría Pública, vive en Villa Hermosa en la localidad de Kennedy, y ahora podrá hacer realidad este sueño.

Nuestra felicidad es trabajar para jóvenes como Laura. #HacemosCumplimos https://t.co/Xk9g6aLr3l"
49b84654c09e068a148c5c6b,Qué día tan triste. Me duele profundamente el fallecimiento del Senador Eduardo Enriquez Maya con quien compartí en el Senado. El 29 de marzo recibí un mensaje suyo invitando a cuidarnos. El 7 de Abril le escribí deseándole que se recuperara. Hoy falleció. La vida es un ratico. https://t.co/xdneLJXPiO
e7250f92db1ecc444dd3058d,¡Para Suba esta es una doble buena noticia! En la antigua reserva de la ALO #LlegaMetroSubterráneo y en los alrededores tendremos la Ciudadela Educativa y del Cuidado con equipamientos para que mujeres y jóvenes accedan a servicios de cuidado. #HacemosCumplimos https://t.co/bUOJ82fgsI
b9006a424f8061b85f07b17a,"Las bodegas de redes no decidirán el rumbo del Verde que con tanto esfuerzo colectivo y visión alternativa de centro hemos construido.

El cambio Verde, colectivo y constructivo no se dará en el sectarismo de los extremos sino en la unión de la esperanza. https://t.co/5sprP0c25E"
7508deff955b259c3b741431,"La basura no es basura, es una iniciativa del @idartes y @habitatbogota en la que las comunidades expresan sus saberes y soluciones sobre problemáticas que involucran el manejo de residuos sólidos.
Conoce cómo se desarrollan estos espacios✨

📹 Diego Llorente 🎤 Luis Holguín https://t.co/RAPX9VroVN"
08beb565416dd0b72d578bea,"El proyecto de #RescateSocial aprobado por el @ConcejoDeBogota nos dio plata para más inversión social, más mantenimiento vial, y gracias a ese dinero adicional, la @UMVbogota podrá tener frentes de obra en la ciudad. #BogotáTapaHuecos https://t.co/ww8X3aGI2k"
ab523ba2c20607accd1c97f8,"¡Noticia maravillosa! @NetflixLAT abrirá su primera oficina en nuestra capital para unir lazos creativos con las productoras nacionales. Sin duda, esto generará… 
🚀 + Inversión
🚀 + Producciones
🚀+ Empleo.
!Bienvenid@s! 
@ClaudiaLopez @ConsejeriaTIC @investinbogota https://t.co/fEA35I2Ypn"
9950bdc11bef6731129e1d18,"Conoce cómo descargar y pagar tu factura en nuestro portal https://t.co/bNXc69uDJg 
👩‍💻🚿🧾🤳

Con nuestros canales virtuales ahorras tiempo y dinero en desplazamientos innecesarios. https://t.co/aB61kQiwGW"
130ac18813282bf128dfb5c6,"Visitamos la obra del Centro de Atención en Salud Manuela Beltrán que estará listo en septiembre de este año. Beneficiará a 50 mil personas y generará más de 300 empleos directos para habitantes de la localidad. ¡Avanzan las obras en Bogotá! 

#HacemosCumplimos https://t.co/kFluTTSCgB"
cb7e696ee6143174e44f8dd4,"¡Conéctense ya a @NoticiasCaracol! 

Les contamos más sobre el programa #JóvenesALaU que garantiza educación gratuita, pertinente, de calidad y con sostenibilidad a los jóvenes de nuestra ciudad. 
👉 https://t.co/M2RQtD6Kgp https://t.co/GNLl8Kdziv"
6ab3e5aee3df5163dd3cb97c,"Es un POT que protege integralmente la reserva Thomas Van der Hammen. 
El POT va a consagrarla como el mayor bosque urbano de América.
Partimos por protegerlo y reconocerlo. 
Nos proponemos sembrar el mayor bosque urbano de América Latina.
#POTelRenacerDeBogotá https://t.co/u849SHm507"
a89e32c151d9636759b876f6,"Las clases presenciales de nuestros niños se mantienen y las universidades estarán en modalidad virtual hasta el 30 de abril. Los niños afortunadamente son los que menos corren riesgo del COVID-19. Seguiremos avanzando en la vacunación para seguirnos cuidando todos. 

@Citytv https://t.co/y3mZS1ug1B"
bdf2f58b4d1dade4b3ab1494,"Egan Bernal y Daniel Martínez son la mejor representación del rostro de la juventud colombiana.

La de la fuerza de la disciplina, la humildad, el mérito, el trabajo en equipo para salir adelante!

Qué oportuno y necesario lo que nos inspiran y emocionan! #OrgulloColombiano https://t.co/draV8rWF3m"
c5087e4e77dded38330ead6d,"Pasaremos de 20 mil cupos de educación superior gratuita y pertinente para los jóvenes de nuestra ciudad a 50 mil cupos a través de diferentes modalidades, convenios y programas. 
✅#RetoALaU
✅Convenio con el Sena de doble titulación
✅Jóvenes a la U
✅Formación completa https://t.co/fn0VLxVphF"
4c6325c4e8648a911a029827,"Bienvenidos y bienvenidas a una nueva edición de #DespachAndo y reactivando. 

Conéctense y conozcan las iniciativas y proyectos que se priorizaron en Bogotá para ser financiados con recursos de regalías aquí ⬇️

https://t.co/xpbJmEe6jL"
542c7b1afd8e022af5831aa8,"A esta hora termina la #Ciclovía.

Algunas tramos se suspendieron anticipadamente por el paso de algunas movilizaciones, pero en general la ciudadanía pudo disfrutar de este espacio maravilloso de nuestra ciudad. 

Continúa la movilización pacífica en 18 puntos en este momento. https://t.co/qQckZIRTuY"
56204f7d1ae64dcd3e80176e,"Regresar a espacios de participación como el Consejo Consultivo de Niños, Niñas y Adolescentes es una felicidad enorme para los más pequeños, tanto como regresar al colegio, luego de la pandemia. Su felicidad es la nuestra. https://t.co/67w7f89vC8"
64cf045b2572054885ece48d,"A los equipos de vacunación de @SectorSalud y todas las EPS/IPS de Bogotá nuestra gratitud y cariño por su dedicación y cuidado.

A los padres de familia con hijos menores de 10 años recuerden que deben llevarlos a recibir su refuerzo contra el sarampión y rubeola. #BogotáSeCuida"
239ddfaeed89094f37d38d16,"Ciudades con colores son ciudades felices!! La ciudad es de todos, y con orden, sentido común y significado juntos podemos ponerle vida y color. #JuntosCuidamosBogotá para todos llenar vida y salud a nuestra linda Bogotá! https://t.co/t2CdLEsOOP"
35238596fc94437c56b02ccc,Nuestro recorrido hoy en San Cristobal: @nadyamrangel secretaria de @habitatbogota y Juan Carlos López director de la @CVPBogota entregan este año 1.092 apartamentos de 46 m2 para familias que antes vivían en zonas de riesgo 👏🏻👏🏻👏🏻 https://t.co/x6IbWdT4U6
9a62ba8a581bafe9e9ac16e8,"Con la Red Multimodal Bogotá-Región los ciudadanos dedicarán más tiempo a sus familias y menos tiempo a los trancones. Se desarrollará en 3 fases: 2027 proyectos contratados y en ejecución, 2035 proyectos que dejaremos financiados y contratados y proyectos de largo plazo. https://t.co/q5rQpSC97K"
904079905c7fc4d689f7834f,"Bogotá vive una nueva noche de protesta pacífica. #ALaHora tenemos 14 plantones. Los más concurridos en Parque Marichuela, Héroes, Portal Suba, Bosa Laureles, El Campín y Parkway.

Estamos en calle con los equipos de DDHH cuidándonos entre todos, como todas estas noches. https://t.co/CkYcEqY1GW"
953a484841c5cf50131cc0e7,"Bebidas, descuentos y más beneficios que darán en Bogotá por estar vacunado. Le contamos → https://t.co/xAmQDEz08k https://t.co/zj0qJBM7Bw"
80c776fc45ad9e531866a283,"El Paso del oso de anteojos por nuestra vereda El Verjon en Chapinero nos recuerda felizmente que convivimos diversas formas de vida en Bogotá, que honrarlas y cuidarlas todas es mandato vital de sostenibilidad y que el reverdecimiento de Bogotá es imparable! https://t.co/7NqSep3UHg"
680a1164bf5df815c9f12232,"¡Chapinero es vida, arte y cultura! 

Gracias a todas las entidades y a toda la ciudadanía por su apoyo en el embellecimiento de la @Bogota y la Carrera Séptima. A partir de hoy así lucirá el mural de la 7 con 45. 

¡Juntos cuidamos a nuestra casa, #JuntosCuidamosBogotá! 🤩 https://t.co/aQBf4rqV0F"
8856f326ca6decc6ee6d2a6e,"Hoy, desde el Portal de Suba, el Cuarteto de Metales de la Banda Filarmónica Juvenil de la @filarmonibogota, ameniza el camino de los usuarios de @TransMilenio 🎶 https://t.co/uX5bTvoSji"
47496df9af2bc2c86537c7b1,"Nuestra expresión es #UnaFuerzaMásPoderosa ✨🇨🇴🎶🎭📖

@CulturaenBta @filarmonibogota @idartes @BibloRedBogota @planetariobta @IDRD @FUGABogota @Patrimoniobta https://t.co/DC1IgKOCbm"
6a1026fd5b0058ec8233e6c5,"¡Feliz cumpleaños @secredistmujer! Ya son 8 años trabajando por las mujeres de Bogotá. Nuestro gran orgullo es tener el primer Sistema Distrital de Cuidado de América Latina para cuidarlas, garantizarles espacios de descanso, formación y acceso a mejores oportunidades. ¡Gracias! https://t.co/M0XY41sdYu"
130a4dc2421299ef77f0a8e0,"#TMahora (7:03 a.m.) 

📌Carrera Décima
Se habilita el Portal 20 de Julio y se cancelan retornos. 

Las demás estaciones y portales no registran novedades relacionadas con  manifestaciones. https://t.co/aaeHm54VLm"
5d514f98db87ba1c8a24bca5,"¡Listo El Campín para esta gran final!

Las barras de @MillosFCoficial vistieron el estadio para recibir a su equipo. Es un gran día para dar ejemplo de celebración pacífica y convivencia. #GolesEnPaz 2.0 https://t.co/ECCeiVqO5X"
81a4af1b6fc7e2fe70a7beea,#AEstaHora recibimos en @Bogota a la @CIDH en cabeza de su presidenta Antonia Urrejola a quien agradecemos su presencia en nuestra ciudad y en el país. Cuenten con nosotros para apoyar su misión de garantizar la protesta pacífica y esclarecer los casos de violaciones a los DDHH. https://t.co/aydQ2Mk6zg
